"","Ca","Mg","K","Na","Fl","SO4","Cl","NO3","TH","pH","EC","TDS","WQI"
"1",64.6,35.4,0.8,3.2,0,0.8,4.4,3.7,306.78,7.15,59,358,30.7984211764706
"2",84,43,1.1,16,0.2,4,25,7,387,7.28,72.4,365,37.5552431372549
"3",90,35,3.1,8.5,0.3,5,12,8.6,369,7.38,64.7,410,39.8121882352941
"4",70.5,45,4.1,26.1,0.1,17.1,55.5,24.1,360.98,8.53,75,562,49.7236568627451
"5",99,35.9,0.32,14.4,0.22,5.52,30.5,8.37,380,7.86,56,528,43.4539780392157
"6",59.8,21.7,0.99,9.31,0.2,5.23,9.88,1.05,244,7.94,52,282,29.2468867843137
"7",17.9,9.9,2,18.7,0.1,4.2,10.5,6.4,86,7.85,27,178,22.3870568627451
"8",76,16.4,3.6,13.2,0.1,110.2,1.4,0.1,257.07,7.17,54,468,37.2426368627451
"9",47,6.9,3.4,12.9,0.3,4,5,0.4,146,7.3,45.6,195,24.5311588235294
"10",28.9,29.2,1.79,16.8,0,29.1,8.71,0.49,192,7.36,43,254,25.3533578823529
"11",37.7,47.4,1.2,29.9,0.5,6.8,6.8,0.7,289.02,8.04,61,386,37.4032325490196
"12",56.2,31.9,0,1.6,1,4.87,5.64,0.97,272,8.01,46,24,29.7735636862745
"13",31.1,33.5,0.7,6.6,0,6.3,3.3,1,216,7.33,51,330,26.7980423529412
"14",18,11.3,1.3,10.6,0.1,2.1,6.1,1.1,91,6.72,22,158,18.3415239215686
"15",78.2,59.6,2.3,48.4,0.2,81.6,77.3,1.2,440.24,8.26,89,686,52.8802384313726
"16",239,173,20,174,0.5,1400,57,1.3,1309,7.03,261,2692,193.32371372549
"17",1.6,96.6,0.7,4.8,0.1,1,4.6,1.3,401.31,7.38,63,400,34.9374415686274
"18",90.2,61.9,3.1,57.7,0.2,108.5,79.3,2,479.64,7.24,107,696,55.0537384313725
"19",47.7,29.7,0,1.9,0,3.1,4.6,2,241,8.25,32,270,26.7708905882353
"20",13.8,13.6,1.1,11.7,0.2,4,3,2.1,90,8.33,22.8,164,21.7845666666667
"21",121,14.3,1.9,27,0.8,326,13.2,2.2,52,7.74,79.2,626,60.816177254902
"22",37,59,0.9,66,0.1,72,18.4,5.4,335,8.05,94.1,1076,59.9151603921569
"23",109,102,1.8,8.6,0,46.6,20.9,6.57,585,7.58,119,760,57.8534917647059
"24",69,42,1,8.7,0.2,2,7,7.7,345,7,62.8,432,37.2161901960784
"25",78.7,75.4,1.5,51.2,0.4,36.3,4.26,15.7,506.48,6.99,100,702,57.2361276862745
"26",41,31,0,38,0.3,7,7.9,24,230,7.51,50.9,616,46.0832035294118
"27",27,101,1.9,47,0.7,14,15,25,483,7.44,98,680,60.793568627451
"28",22,12.1,1.4,44,0.2,7,31,19.2,105,6.7,42.3,392,33.4817549019608
"29",67,47,5.3,43,0.2,9,16.2,0.8,361,7.32,88.7,400,38.4867478431373
"30",1.49,90,3.7,4.51,1.4,3.81,6.82,0.02,742,6.66,272,2312,101.672164196078
"31",44,31.9,6,1.05,0.4,41,64.3,0.9,240.98,7.39,83,576,41.599272745098
"32",23,45,6.9,1.5,0.3,54,52,1.1,245,7.35,101.6,678,44.1722647058824
"33",63,31,3.3,80,0.42,60,65,0.7,285,7.43,92.9,604,47.6181941176471
"34",83,43,0.9,80,0.2,28,69,12.1,384,7.15,93.4,640,50.8048078431373
"35",60.7,44.9,7.83,84.9,0.16,53.5,69.3,1.22,392,7.8,63.5,341,40.7927109803922
"36",74,73,2.8,83,0.1,43,1.56,0.3,485,7.55,116,744,53.4903935686275
"37",0,0,0,0,0.41,0,0,7,0,7.7,69.3,428,28.4976725490196
"38",92.1,39.2,2.4,50.3,0.2,5.3,18.3,14.2,0,7.35,93,610,48.778091372549
"39",43.2,23.04,1.4,1.17,1.8,49,81,2.1,204,7.45,85.5,547,52.4823264705882
"40",60,18,1,20,0.3,18,11,0.4,224,7.4,43.4,262,29.1470705882353
"41",42,40,6.3,1.04,0.4,25,48,1.1,267,7.41,105.3,269,33.4904450980392
"42",43,42,5.8,96,0.3,8,30,0.2,281,7.68,97,632,46.4158235294118
"43",48.7,41.1,4.3,73.8,0.3,19.3,69.1,0.9,290.55,7.27,79,494,41.8153552941176
"44",56,46,1.8,26,0.4,18,31,0.6,329,7.29,65.6,456,39.4042509803922
"45",0,0,0,0,0,0,0,0,390,0,0,0,0
"46",1.35,68,7.5,80,0.6,94,2.48,0.6,617,7.16,154.9,1320,70.6645583529412
"47",1.67,92.3,0.8,57.1,0.1,66.3,2.98,0.3,797,7.65,0,1004,55.2960093333333
"48",53.6,19.6,1.2,49,0.4,11.2,58.9,4,215,7.58,64,452,38.2082250980392
"49",62.5,42.5,3.1,32.3,0.2,10.1,35.3,13.2,330.74,8.05,74,476,43.1895737254902
"50",52,19,1,8,0.2,36,23,1.2,210,7.2,40.1,232,26.9890137254902
"51",94,43,4.7,47,0.5,14,76,4.4,412,6.85,100.8,640,51.0893725490196
"52",15,8,2.7,15,0.3,0,12.6,0.3,70,7.86,18.8,140,20.8336847058824
"53",20,11.52,5.5,9,0.1,6,8,0.5,98,6.85,24,155,19.5980392156863
"54",65,25,3.2,45,0.3,10,36,1.19,265,7.29,69.8,415,36.7233176470588
"55",47.1,42.1,4,30.5,0.6,8,28.7,1.3,290.67,7.31,57,364,38.02894
"56",40.1,31.5,0.9,50.2,0.3,11.6,8.4,2.1,229.61,8.17,60,382,35.2774211764706
"57",20,8.4,2,27,0.3,7,10,2.66,85,6.9,27,170,22.2042117647059
"58",43.4,51.6,4.5,27.6,0.6,7.5,22.9,2.8,320.51,7.49,61,398,40.4344211764706
"59",73.2,25.68,2.4,55,0.4,26,47,5,290,7.35,74,476,42.2100980392157
"60",33,10.6,0,19.3,0.2,1,11.6,5.9,126,7.94,26.9,168,23.7382807843137
"61",94,34,1.8,60,0.3,27,42,6.4,375,7.15,94.7,606,47.9930411764706
"62",29.2,15.8,0.53,31.6,0,20.7,26,6.93,123,7.97,40,276,27.2040176470588
"63",39.7,25.8,6.31,48.5,0.12,7.62,26.2,9.06,205,7.8,58.7,376,35.5091376470588
"64",69,27,2.7,36,0.1,23,52,9.3,283,7.36,68,452,38.8854392156863
"65",164,94.3,5.65,50.5,0.1,61.1,152,9.49,582,7.68,144,964,74.0061568627451
"66",13.7,8.63,3.16,18.9,0.1,2.08,6.49,4.65,87.1,7.27,25,175,20.734076627451
"67",92.4,60.6,1.05,43.2,0.35,63.1,71.8,101,375,8.17,630,2.37,68.9360278431373
"68",50,27,3.7,34,0.2,6,63,67.7,235.8,7.5,432,8.2,46.1147490196078
"69",91.9,56.6,0.55,58.7,0.15,80,61.2,101,396,8.01,636,1.07,67.4002823529412
"70",87,45,1,31,0.2,6,25,80.6,402,7.16,620,14,55.4015490196078
"71",60,35,5.3,9.4,0.5,3,6.3,63.6,294,7.51,284,4.3,46.3584501960784
"72",57,43,8,57,0.2,14,43,87.2,319,7.3,590,8.6,57.7031254901961
"73",110,65,4.4,54,0.2,20,111,117,542,7.3,796,14.9,75.3001254901961
"74",34.6,48.6,5.4,220,0.6,10.7,14.8,122,286.22,7.4,828,4.8,78.9584305882353
"75",36.4,23,2,34.2,0.1,8.7,26,44,185.42,7.23,302,3.6,34.3306039215686
"76",78,33,1.6,23,0.3,5,13.9,64.1,331,7.14,644,15,49.45268
"77",109,56,7.8,81,0.2,42,51,114,503,7.3,764,12.7,75.0275254901961
"78",26,16.8,1.6,36,0.5,9,26,43,134,6.75,334,4.5,35.9551607843137
"79",99,45,0.8,38,0.3,13,74,96.7,432,6.9,812,22,64.8542117647059
"80",99.8,33.3,0.4,12.2,0.29,12,19,79,358,7.74,553,7.01,54.372217254902
"81",43.4,30.8,1.2,4.1,0.1,1.4,7.8,56,235,8.39,364,5.3,39.4108403921569
"82",71,30,3.1,18.8,0.3,2,6,75.7,300,7.34,360,4,48.6030235294118
"83",45.8,23.4,2.1,61.7,0.2,16.7,33.7,61,210.52,7.16,452,23.3,44.5556890196078
"84",64,49,3.2,26,0.2,14,41,75.3,362,7.49,492,5.2,52.1064078431373
"85",17,7,1.1,11,0.2,5,5,19.8,71.21,7.6,158,3,22.2639607843137
"86",35,40,6.2,49,0.5,16,14.8,73.8,252,7.69,468,1,52.523191372549
"87",66,64,3.5,24,0.5,3,27,81.6,428,7.42,595,10.4,59.2726196078431
"88",65,31,3.1,38,0.2,14,58,70.7,289.68,7.1,420,2.2,48.0631019607843
"89",52,45,5.1,25,0.5,11,16,59.7,315,7.53,485,5.4,49.1267725490196
"90",71.3,52.5,2.26,196,0.7,92.9,174,131,394,8.23,938,12.5,91.0283215686274
"91",54.5,32.6,2,72,0.1,1.6,6.4,74,270.06,7.22,502,2.4,48.724142745098
"92",80,31,1.2,47,0.2,7,43,82.4,327,6.75,570,7.9,53.4197607843137
"93",61.1,31.1,2.6,52.4,0.3,11.5,51.7,8,281,7.06,508,20.9,32.9477105882353
"94",52,33,4.7,77,0.3,36,25,73.5,266,7.1,496,1.8,52.3386352941177
"95",62,29,3.3,32,1.980293,4.6,25,59.4,274,7.3,412,5.2,60.3807934901961
"96",70,36,2.7,35,2.631988,14.7,32,67.4,323,7.4,544,15.4,72.4570919215686
"97",64.6,35.4,0.8,3.2,1.65757,0.8,4.4,59,306.78,7.15,358,3.7,55.1216745098039
"98",62,29,3.3,32,1.980293,4.6,25,59.4,274,7.3,412,5.2,60.3807934901961
"99",22.33008,29.02125,2.472626,78.18031,1,13.293499,129.30901,75.5,224.2163,7.169154,324,0.4,54.6317287672157
"100",108.91055,67.55202,7.197541,132.01338,0.1,16.085146,447.47571,75.5,356.574,7.669949,410,26.2,67.3604463522745
"101",26.55868,35.53013,3.088701,102.09286,1.4,4.411845,182.52521,75,248.7885,7.186661,480,3.6,62.6968005221961
"102",192.38586,116.64061,12.813498,202.01138,0.2,42.094532,762.70673,83,501.2788,8.141593,424,47,93.2780039071373
"103",197.36023,95.12572,4.882607,162.15909,0.3,140.300705,362.42072,148,541.6158,7.006639,940,0.4,108.209666810471
"104",66.18446,39.58955,2.682545,91.22146,0.2,50.476101,181.36043,84.5,306.5347,7.121634,468,0.4,58.4706279019608
